,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
1419,3.0,6.0,3.0,6.0,1.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,4.0,3.0,4.0,5.0,5.0,4,1.0,4.0,5.0
1420,1.0,5.0,5.0,4.0,2.0,2.0,6.0,6.0,4.0,4.0,2.0,5.0,1.0,3.0,5.0,3.0,4.0,2.0,6.0,4.0,5.0,2,2.0,6.0,3.0
1421,3.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,6.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,6.0,1,3.0,6.0,1.0
1422,1.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,2,4.0,5.0,2.0
1423,2.0,4.0,3.0,4.0,4.0,5.0,5.0,6.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,4.0,5.0,2,4.0,3.0,2.0
1424,2.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,1.0,1.0,2.0,2.0,4.0,5.0,5.0,1.0,4.0,2.0,3.0,2.0,5.0,2,4.0,4.0,2.0
1425,3.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,6.0,2.0,2.0,3.0,6.0,6.0,5.0,5.0,3.0,3.0,4,2.0,5.0,4.0
1426,5.0,6.0,3.0,6.0,3.0,5.0,5.0,6.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,2.0,5.0,4,3.0,5.0,2.0
1427,3.0,2.0,4.0,2.0,2.0,3.0,2.0,6.0,2.0,5.0,5.0,6.0,3.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,1,2.0,5.0,3.0
1428,1.0,6.0,5.0,4.0,5.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0,6.0,2.0,1.0,4.0,4,3.0,6.0,4.0
1429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0
1430,1.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,1.0,2.0,1.0,2.0,4.0,5.0,6.0,4.0,5.0,4.0,2.0,4.0,6.0,1,5.0,5.0,1.0
1431,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,6.0,1,6.0,6.0,1.0
1432,4.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,5.0,6.0,2,5.0,6.0,3.0
1434,2.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,1.0,1.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,6,4.0,6.0,5.0
1435,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1,5.0,6.0,1.0
1436,4.0,5.0,3.0,4.0,2.0,5.0,5.0,6.0,1.0,4.0,6.0,5.0,1.0,1.0,5.0,4.0,4.0,2.0,4.0,1.0,6.0,1,2.0,6.0,2.0
1437,1.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,2.0,4.0,2.0,1.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2,5.0,6.0,2.0
1438,3.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,3.0,5.0,6.0,6.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,5.0,6.0,2,4.0,6.0,2.0
1439,2.0,5.0,3.0,3.0,2.0,6.0,5.0,6.0,2.0,5.0,6.0,6.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,2,2.0,6.0,4.0
1440,2.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,6.0,1,3.0,6.0,1.0
1441,2.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,5,3.0,4.0,2.0
1442,2.0,3.0,1.0,1.0,4.0,6.0,6.0,4.0,2.0,6.0,5.0,5.0,2.0,1.0,1.0,2.0,4.0,4.0,5.0,1.0,6.0,2,1.0,6.0,5.0
1443,1.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,2,5.0,5.0,2.0
1444,4.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,5.0,2,5.0,5.0,2.0
1445,1.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,4.0,2,6.0,5.0,2.0
1446,2.0,4.0,6.0,6.0,5.0,5.0,4.0,4.0,2.0,1.0,3.0,2.0,6.0,5.0,5.0,1.0,2.0,1.0,4.0,2.0,6.0,4,5.0,2.0,2.0
1447,3.0,2.0,2.0,6.0,5.0,5.0,2.0,6.0,1.0,1.0,5.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
1448,1.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,6.0,1,6.0,5.0,2.0
1449,5.0,4.0,4.0,3.0,1.0,4.0,5.0,1.0,5.0,6.0,6.0,6.0,1.0,4.0,1.0,4.0,4.0,3.0,5.0,6.0,2.0,5,3.0,6.0,3.0
1450,2.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,4.0,6.0,2.0,2.0,4.0,3.0,5.0,1.0,2.0,4.0,5.0,2,5.0,6.0,2.0
1451,4.0,4.0,5.0,3.0,4.0,1.0,1.0,4.0,6.0,5.0,6.0,6.0,1.0,2.0,2.0,2.0,4.0,2.0,6.0,2.0,2.0,5,4.0,3.0,3.0
1452,4.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4,3.0,4.0,4.0
1454,1.0,3.0,3.0,5.0,3.0,5.0,5.0,6.0,2.0,1.0,6.0,5.0,1.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,4,2.0,3.0,3.0
1455,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,1.0,4.0,1.0,1.0,5.0,6.0,6.0,1.0,2.0,4.0,1.0,2.0,6.0,1,5.0,6.0,2.0
1456,1.0,4.0,3.0,6.0,4.0,6.0,6.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,2,5.0,5.0,1.0
1457,2.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,3,5.0,6.0,2.0
1458,4.0,4.0,2.0,1.0,3.0,5.0,4.0,2.0,3.0,5.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,5.0,3.0,2.0,6.0,1,4.0,6.0,1.0
1459,3.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,3.0,1.0,2.0,1.0,3.0,6.0,5.0,4.0,3.0,4.0,2.0,6.0,4.0,4,3.0,4.0,4.0
1460,4.0,5.0,5.0,5.0,6.0,3.0,5.0,3.0,5.0,6.0,6.0,6.0,6.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,6.0,6,5.0,6.0,3.0
1461,1.0,5.0,4.0,6.0,4.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,2,4.0,6.0,4.0
1463,2.0,6.0,6.0,6.0,6.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,6.0,6.0,3.0,4.0,2.0,3.0,4.0,1.0,6.0,2,6.0,5.0,2.0
1464,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,6.0,2.0,5.0,1.0,3.0,2.0,3.0,6.0,4.0,4.0,4.0,2.0,3,1.0,2.0,5.0
1465,1.0,6.0,6.0,6.0,5.0,5.0,3.0,5.0,1.0,1.0,1.0,3.0,5.0,4.0,6.0,2.0,5.0,4.0,1.0,2.0,5.0,1,5.0,5.0,3.0
1466,3.0,6.0,6.0,4.0,3.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,6.0,2.0,2.0,3.0,5.0,4,6.0,4.0,2.0
1467,1.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,6.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,2,2.0,6.0,5.0
1468,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,4.0,5,5.0,5.0,4.0
1469,4.0,5.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,6.0,2.0,3.0,5.0,2.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,3,3.0,4.0,3.0
1471,3.0,5.0,5.0,4.0,5.0,3.0,2.0,2.0,4.0,6.0,2.0,2.0,5.0,6.0,5.0,4.0,3.0,2.0,3.0,2.0,6.0,2,5.0,5.0,2.0
1472,2.0,5.0,4.0,6.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,6.0,5.0,5.0,2.0,4.0,1.0,6.0,1,6.0,6.0,1.0
1474,4.0,5.0,4.0,3.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,2.0,6.0,6.0,6.0,5.0,5.0,4.0,4,5.0,6.0,4.0
1475,5.0,4.0,2.0,2.0,3.0,4.0,4.0,6.0,3.0,5.0,5.0,6.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4,4.0,6.0,2.0
1476,2.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,2.0,5.0,2.0,1.0,2.0,6.0,4,5.0,1.0,2.0
1477,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,4,4.0,5.0,2.0
1478,1.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2,5.0,6.0,2.0
1479,4.0,6.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,6.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,2,2.0,6.0,3.0
1480,2.0,5.0,6.0,6.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,3.0,3,5.0,2.0,2.0
1481,1.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3,4.0,4.0,2.0
1482,1.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,2,4.0,5.0,2.0
1483,1.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,3,5.0,6.0,2.0
1484,2.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,1.0,1.0,1.0,3.0,6.0,6.0,2.0,2.0,4.0,1.0,1.0,5.0,1,5.0,5.0,6.0
1486,2.0,4.0,4.0,1.0,3.0,5.0,6.0,5.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,1.0,6.0,1.0,3.0,1,5.0,6.0,1.0
1487,1.0,6.0,5.0,5.0,6.0,5.0,3.0,5.0,1.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,2,5.0,5.0,2.0
1488,3.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,2.0,4.0,4.0,6.0,4.0,3.0,2.0,4.0,2.0,6.0,1,6.0,6.0,1.0
1489,2.0,6.0,5.0,5.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,3,5.0,5.0,3.0
1490,2.0,5.0,4.0,1.0,6.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,6.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,6.0,4,6.0,5.0,1.0
1492,2.0,5.0,5.0,6.0,3.0,4.0,5.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,2,3.0,5.0,3.0
1493,4.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,1.0,3.0,1.0,4.0,6.0,6.0,6.0,6.0,3.0,1.0,1.0,5.0,3,6.0,6.0,1.0
1494,4.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,6.0,6.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1,6.0,4.0,1.0
1495,2.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,6.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,1,5.0,6.0,1.0
1496,5.0,3.0,2.0,2.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3,3.0,4.0,3.0
1497,5.0,4.0,4.0,6.0,4.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,5.0,1.0,1.0,4.0,1,2.0,4.0,4.0
1498,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,3,4.0,4.0,2.0
1499,2.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,5.0,6.0,4.0,1.0,1.0,1.0,2.0,1.0,5.0,1,4.0,4.0,2.0
1500,2.0,5.0,5.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0,1.0,1.0,4.0,5.0,4.0,5.0,5,5.0,5.0,2.0
1501,4.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,1.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,5.0,4,4.0,4.0,4.0
1503,2.0,1.0,4.0,2.0,4.0,6.0,6.0,5.0,6.0,3.0,5.0,5.0,6.0,4.0,2.0,4.0,2.0,6.0,2.0,2.0,5.0,1,5.0,6.0,1.0
1504,2.0,1.0,4.0,1.0,4.0,6.0,6.0,5.0,6.0,3.0,5.0,5.0,6.0,3.0,2.0,2.0,2.0,6.0,2.0,2.0,5.0,1,5.0,6.0,1.0
1505,1.0,5.0,6.0,5.0,6.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,6.0,5.0,6.0,6.0,6.0,6.0,1,6.0,6.0,1.0
1506,1.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,6.0,6.0,5.0,2.0,3.0,4.0,3.0,2.0,4.0,1,6.0,4.0,1.0
1507,6.0,6.0,1.0,6.0,5.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,6.0,1.0,6.0,3.0,4.0,3.0,1.0,2.0,6.0,1,6.0,6.0,1.0
1508,3.0,6.0,6.0,5.0,6.0,5.0,6.0,1.0,3.0,6.0,3.0,2.0,6.0,6.0,6.0,3.0,6.0,1.0,5.0,1.0,6.0,1,6.0,6.0,1.0
1509,2.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,6.0,2,5.0,5.0,1.0
1510,4.0,2.0,5.0,6.0,1.0,6.0,2.0,1.0,4.0,6.0,1.0,2.0,4.0,5.0,4.0,6.0,6.0,6.0,1.0,5.0,5.0,6,3.0,5.0,4.0
1511,1.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,2,5.0,6.0,1.0
1512,2.0,6.0,4.0,1.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,5.0,5,3.0,2.0,4.0
1513,4.0,5.0,4.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0,6.0,1,6.0,6.0,3.0
1514,1.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,6.0,5.0,3.0,1.0,4.0,2.0,5.0,4.0,5.0,2,6.0,5.0,1.0
1515,2.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,6.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,4.0,5,5.0,4.0,4.0
1516,1.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,2.0,1.0,4.0,2.0,4.0,6.0,4.0,2.0,5.0,5.0,3.0,1.0,4.0,4,4.0,6.0,3.0
1517,1.0,4.0,3.0,6.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,1.0,1.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,3,4.0,6.0,1.0
1518,4.0,6.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,6.0,1.0,1.0,5.0,6.0,6.0,4.0,5.0,6.0,3.0,5.0,5.0,4,4.0,5.0,4.0
1519,2.0,5.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,4.0,3.0,6.0,2,6.0,5.0,1.0
1520,1.0,5.0,2.0,4.0,2.0,6.0,4.0,5.0,1.0,2.0,5.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,4.0,6.0,2,5.0,6.0,1.0
1521,2.0,4.0,3.0,5.0,4.0,4.0,4.0,6.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,2,5.0,2.0,5.0
1523,2.0,4.0,4.0,4.0,2.0,6.0,6.0,5.0,1.0,2.0,2.0,1.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,2.0,6.0,4,4.0,6.0,1.0
1524,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,6.0,6.0,6.0,4.0,1.0,1.0,6.0,6.0,4.0,6.0,6.0,5.0,3,1.0,6.0,4.0
1525,2.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,1.0,1.0,2.0,1.0,4.0,5.0,6.0,5.0,5.0,5.0,2.0,3.0,6.0,2,5.0,5.0,1.0
1526,3.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,6.0,5.0,6.0,4.0,3.0,3.0,5.0,1,5.0,6.0,2.0
1528,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,1.0,6.0,1,6.0,5.0,1.0
1529,4.0,4.0,5.0,2.0,6.0,5.0,2.0,4.0,3.0,6.0,5.0,6.0,5.0,2.0,5.0,6.0,6.0,5.0,4.0,4.0,5.0,3,5.0,6.0,1.0
1531,1.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,2.0,6.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,1.0,5.0,3,4.0,5.0,3.0
1532,5.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,6.0,2.0,1.0,4.0,1,5.0,4.0,2.0
1533,3.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,3.0,2.0,4.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,2,5.0,5.0,1.0
1534,1.0,6.0,5.0,6.0,4.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4,5.0,5.0,2.0
1535,2.0,6.0,5.0,3.0,5.0,5.0,2.0,3.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,6,5.0,5.0,5.0
1536,3.0,5.0,4.0,6.0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,6.0,4.0,6.0,6.0,4.0,3.0,3.0,5.0,2,4.0,6.0,3.0
1538,1.0,5.0,5.0,6.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,2,2.0,5.0,4.0
1539,1.0,5.0,3.0,4.0,4.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,3.0,1.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,3,5.0,6.0,4.0
1540,3.0,4.0,5.0,6.0,3.0,6.0,6.0,5.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,6.0,2,5.0,2.0,1.0
1541,3.0,6.0,6.0,3.0,6.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4,5.0,5.0,2.0
1542,4.0,5.0,2.0,1.0,4.0,5.0,2.0,2.0,3.0,6.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,6.0,5.0,1,5.0,2.0,2.0
1543,5.0,6.0,5.0,3.0,6.0,5.0,6.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,6.0,1.0,2.0,1.0,3.0,4.0,5.0,5,3.0,4.0,4.0
1544,1.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,3,6.0,6.0,2.0
1545,4.0,4.0,5.0,2.0,5.0,5.0,6.0,4.0,3.0,2.0,3.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,3.0,2.0,5.0,3,4.0,4.0,3.0
1546,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,6.0,5.0,2.0,4.0,1.0,1.0,1.0,5.0,5,6.0,6.0,2.0
1547,4.0,5.0,6.0,5.0,6.0,3.0,2.0,2.0,3.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,6,1.0,6.0,6.0
1548,4.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,2.0,3.0,3.0,2.0,5.0,6.0,3.0,5.0,2.0,4,2.0,3.0,5.0
1549,6.0,4.0,5.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,1.0,2.0,1.0,5.0,4.0,5.0,6.0,5.0,2.0,4.0,6.0,5,5.0,5.0,3.0
1551,1.0,5.0,5.0,4.0,6.0,6.0,6.0,5.0,2.0,1.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,6.0,1,6.0,5.0,2.0
1552,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3,6.0,6.0,2.0
1553,1.0,6.0,4.0,3.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,1,5.0,4.0,2.0
1554,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5.0,5.0,5.0
1555,1.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,2,4.0,6.0,1.0
1557,1.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,6.0,2.0,2.0,5.0,2.0,1.0,5.0,3,5.0,6.0,2.0
1558,1.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,6.0,2,6.0,6.0,1.0
1559,1.0,6.0,6.0,1.0,1.0,5.0,6.0,6.0,4.0,6.0,1.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6,4.0,6.0,1.0
1560,3.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,2,5.0,4.0,2.0
1561,1.0,6.0,6.0,6.0,6.0,5.0,6.0,2.0,5.0,2.0,5.0,2.0,5.0,6.0,6.0,2.0,5.0,4.0,4.0,4.0,5.0,2,6.0,6.0,2.0
1562,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6,5.0,6.0,2.0
1563,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,3.0,6.0,5.0,6.0,6.0,5.0,1.0,4.0,5.0,5.0,5.0,1,5.0,6.0,2.0
1564,6.0,2.0,5.0,6.0,6.0,5.0,6.0,3.0,5.0,1.0,3.0,6.0,5.0,6.0,2.0,5.0,1.0,4.0,5.0,5.0,5.0,1,5.0,6.0,2.0
1565,6.0,2.0,5.0,6.0,6.0,5.0,6.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,1,5.0,6.0,2.0
1566,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,1,5.0,6.0,2.0
1567,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,1,3.0,6.0,2.0
1568,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,4.0,2.0,6.0,5.0,1,6.0,6.0,2.0
1569,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,6.0,5.0,1,6.0,1.0,2.0
